ID,class_0,class_1,class_2,class_3
390378,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251280,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
391271,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
425415,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211130,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312935,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337272,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
24010,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
294062,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
482579,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
519299,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
182767,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91221,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266335,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191842,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
219908,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
5247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
204782,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
183608,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427060,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
432761,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
453748,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155522,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
388666,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21827,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353694,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
367696,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
265632,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405958,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
469055,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
75632,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
255297,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80042,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266062,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
111043,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
451015,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
334006,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
22255,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472451,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
33569,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
344901,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487098,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
198012,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
188993,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427602,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225060,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
240590,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
8533,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
388005,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
199305,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32214,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
498954,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
438288,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
457816,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1732,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
43223,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449116,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67979,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
495700,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
318540,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
268131,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
163057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
62259,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232171,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
109844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
475088,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
56308,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400767,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
98606,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
69596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238531,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
60105,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304813,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
27854,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185494,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
384720,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421832,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
51715,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
28270,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
116617,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123539,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65492,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88284,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465339,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434328,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
204702,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
416469,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
195310,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
246502,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252018,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
93506,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
430437,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
370916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278888,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
217032,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274286,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
344015,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
292645,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
138492,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7033,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
254932,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
151665,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
128322,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358029,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
277807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440548,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
298823,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
116664,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
363851,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
12063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
485650,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154555,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380856,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222099,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
12841,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
62691,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76207,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26322,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
22497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
215136,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42697,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
381079,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
43914,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
62312,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
60201,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282985,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
85573,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
359362,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102765,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
69758,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201113,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
162752,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
50633,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
167596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
379469,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293946,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272108,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
136019,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
235413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
103649,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
290917,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
363988,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266607,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360130,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
149796,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
444728,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373951,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
504814,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337502,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490933,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
94613,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
523153,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
217990,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
209529,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
319192,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
153950,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
264456,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
311781,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76244,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
177208,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
178557,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
87266,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
51725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196729,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
320448,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42390,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337561,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
510946,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501565,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184684,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452297,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327570,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
488957,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
300277,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
253775,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
104072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299286,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371453,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
349517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
111377,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
283197,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483682,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342394,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434742,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445664,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461240,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156764,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
420039,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
87350,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505102,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135245,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505801,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252692,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390941,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
451898,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
170144,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
98382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73169,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
3125,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
403419,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
27827,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
186736,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
273612,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356106,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401624,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
426432,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
120903,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46628,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502480,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321847,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
110297,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
386036,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46498,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
500382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
129674,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
2891,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
495060,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
5198,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141421,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
127479,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517253,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383972,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
406719,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422185,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220856,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
398746,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481703,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
245281,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
206643,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
333170,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26642,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
469298,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243055,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
307828,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
215187,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433384,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502244,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101235,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326008,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
103811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
231671,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
295925,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
417678,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
227238,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405509,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181241,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
268289,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
203838,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
392607,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
524482,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447285,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73921,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164948,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
156706,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
311254,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187301,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
20387,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
469172,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
379712,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
124739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
171386,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262769,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
38137,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491566,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184117,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
86280,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95587,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
368539,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284832,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
357996,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
56467,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358670,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440950,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
98147,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
165128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412865,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243773,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157871,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
284439,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
94285,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
522696,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326850,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
173531,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76843,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
340078,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
198191,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281603,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278182,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521731,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
305632,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
139922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
119277,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
241809,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
519458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42898,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341488,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
286426,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437022,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473025,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272975,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472504,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473637,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
399106,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126262,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197513,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
352383,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
111967,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
411829,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
343306,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405216,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
148538,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
165019,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154581,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
307909,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442205,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
382316,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312601,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472447,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238206,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101330,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
395166,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
17176,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
19495,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
45415,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102916,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47313,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207596,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289271,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184115,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
144052,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
372730,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
325390,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
58210,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141312,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123027,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410199,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
400568,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
56141,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
351025,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
265831,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
218977,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443481,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191101,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184608,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
237819,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321359,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
419185,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
283844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7820,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67487,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184485,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
403250,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
361752,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335635,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
397303,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
49854,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
277235,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
358123,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
413880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57197,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80258,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473703,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486167,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
147572,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
120882,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52589,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224817,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322001,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
108086,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78505,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289641,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
311146,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
138661,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101818,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465623,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326187,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
314146,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
520731,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185121,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
510003,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189033,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
267985,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422624,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
115124,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410494,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
71089,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
297041,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
344857,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44382,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
226181,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
103927,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335710,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201160,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46860,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
219424,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
140768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
466276,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
306883,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461386,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308593,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
245195,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
179995,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405105,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
